facilityId,typeOfFacility,categoryOfFacility
FA0003652,SPECIAL EVENT,SPECIAL EVENT
FA0002891,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0001183,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001447,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000473,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002343,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001289,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005073,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005084,LIMITED FOOD SERVICE CONVENIENCE OTHER,FULL MENU LIMITED SERVICE
FA0002609,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000421,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000075,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000881,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000347,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004941,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000783,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001327,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000974,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0002210,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000677,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001373,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003792,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000218,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005008,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004521,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001444,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000147,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000257,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001257,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001732,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001321,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004853,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001641,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002879,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000411,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005061,GROCERY STORE 0 TO 15000 SQ FT,FAST FOOD LIMITED MENU
FA0004518,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001023,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005390,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000371,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000253,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001024,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004986,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005343,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001290,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0002680,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000682,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002750,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001549,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004683,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000422,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003487,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000436,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001191,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000329,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005045,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005063,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001198,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001542,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004787,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001515,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000375,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001524,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002245,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004836,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005034,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003857,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000624,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003664,RESTAURANT 0 TO 100 SEATS,GROCERY FINISHED FOODS
FA0001381,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003307,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0002703,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005418,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000011,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000962,LIMITED FOOD SERVICE CONVENIENCE OTHER,FULL SERVICE FULL MENU
FA0000655,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001291,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001779,SPECIAL EVENT,SPECIAL EVENT
FA0003598,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000995,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000098,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002989,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0004750,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002792,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002294,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001362,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003663,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004956,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003243,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002393,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000182,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003464,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000997,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000758,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004745,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0004866,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001662,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001294,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002132,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000675,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004883,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000510,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0004907,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005151,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002704,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002668,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000234,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004500,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0004942,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0005381,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001260,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0002307,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000446,SPECIAL EVENT,SPECIAL EVENT
FA0004996,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003814,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001018,NO FEE LICENSE K12 SCHOOLS NON PROFIT,RESIDENTIAL FACILITIES
FA0000909,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003791,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0002697,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004872,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004848,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000047,GROCERY STORE  MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000331,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000387,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001585,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003813,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005179,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002513,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004696,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002449,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001587,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005435,SPECIAL EVENT,SPECIAL EVENT
FA0003336,SPECIAL EVENT,SPECIAL EVENT
FA0003821,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003411,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002840,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000768,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000389,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004910,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000847,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002471,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004846,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000685,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003452,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0004661,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004763,SPECIAL EVENT,SPECIAL EVENT
FA0002435,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0005267,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000670,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0002108,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002143,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002855,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0001390,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000613,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004960,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002168,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004974,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000764,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003811,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0002297,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000115,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000021,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002356,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000770,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000594,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003255,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001202,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004762,SPECIAL EVENT,SPECIAL EVENT
FA0005198,RESTAURANT MORE THAN 200 SEATS,FULL MENU LIMITED SERVICE
FA0000372,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0001084,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000830,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003836,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001007,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000351,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000603,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002339,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0002631,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002828,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004949,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002527,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000957,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000350,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000536,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003782,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003491,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000578,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002481,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001543,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0005150,SPECIAL EVENT,SPECIAL EVENT
FA0004861,SPECIAL EVENT,SPECIAL EVENT
FA0002383,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001406,RESTAURANT 0 TO 100 SEATS,GROCERY FINISHED FOODS
FA0000545,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003551,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000829,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000462,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002815,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001200,RESTAURANT 101 TO 200 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0004795,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004879,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003512,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000413,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0002027,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000332,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000678,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003815,LIMITED FOOD SERVICE CONVENIENCE OTHER,GROCERY FINISHED FOODS
FA0003566,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000429,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000840,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003833,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000165,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004799,SPECIAL EVENT,SPECIAL EVENT
FA0001660,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002169,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000238,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000534,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001005,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002089,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000882,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004568,SPECIAL EVENT,SPECIAL EVENT
FA0000658,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003583,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000342,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003473,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001195,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000888,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002203,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003505,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001308,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000587,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005269,SPECIAL EVENT,SPECIAL EVENT
FA0002419,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003720,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001408,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003510,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003535,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002666,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000494,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001230,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002186,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000941,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000627,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000139,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004796,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000406,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001031,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0001322,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004880,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001237,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000343,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001203,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000314,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005203,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003779,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001414,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004797,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000481,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002857,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001258,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004504,LIMITED FOOD SERVICE CONVENIENCE OTHER,BARS FRATERNAL ORGANIZATIONS
FA0002484,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002091,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001124,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001192,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000639,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0004906,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001114,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002823,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002136,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000748,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003658,SPECIAL EVENT,SPECIAL EVENT
FA0000582,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003034,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001512,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000961,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000790,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000674,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002728,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000191,RESTAURANT MORE THAN 200 SEATS,FAST FOOD LIMITED MENU
FA0002699,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001197,RESTAURANT 0 TO 100 SEATS,GROCERY FINISHED FOODS
FA0003807,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0001167,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000831,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000414,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000656,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003565,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001234,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000653,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000591,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000025,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001368,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000095,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0001267,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0002200,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0001236,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000339,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002526,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000923,RESTAURANT 101 TO 200 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0000903,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0002207,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000511,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005013,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000673,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0000558,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001030,NO FEE LICENSE K12 SCHOOLS NON PROFIT,RESIDENTIAL FACILITIES
FA0000611,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000590,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000392,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004798,SPECIAL EVENT,SPECIAL EVENT
FA0002612,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004984,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003781,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001229,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004509,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000766,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0005361,SPECIAL EVENT,SPECIAL EVENT
FA0000137,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000555,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003391,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000416,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000947,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001548,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003554,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000401,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001374,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000841,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002677,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000061,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000487,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000757,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000457,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0004694,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
